zip,beds,sq__ft,price
,,,
,,,
95827.0,4.0,1380.0,131200.0
,,,
95757.0,4.0,3440.0,489332.0
,,,
,,,
95757.0,3.0,1450.0,228000.0
95660.0,4.0,1587.0,161500.0
,,,
95632.0,3.0,1266.0,140000.0
,,,
95678.0,2.0,990.0,160000.0
95843.0,3.0,1517.0,212000.0
95670.0,4.0,1851.0,305000.0
95838.0,3.0,1370.0,155500.0
,,,
,,,
95829.0,4.0,1608.0,165750.0
95833.0,4.0,2155.0,340000.0
95828.0,3.0,1394.0,313138.0
,,,
,,,
95820.0,2.0,539.0,334000.0
95678.0,2.0,1100.0,115000.0
95827.0,4.0,2213.0,297000.0
,,,
,,,
,,,
95823.0,2.0,876.0,61000.0
95835.0,4.0,1910.0,300500.0
,,,
,,,
,,,
,,,
95842.0,4.0,1292.0,105000.0
95630.0,4.0,2660.0,636000.0
,,,
,,,
,,,
,,,
,,,
95823.0,3.0,1676.0,155000.0
,,,
,,,
,,,
,,,
,,,
95843.0,3.0,988.0,223139.0
95835.0,4.0,2166.0,356035.0
95624.0,4.0,2494.0,280000.0
,,,
,,,
,,,
,,,
95660.0,3.0,1229.0,110000.0
95621.0,4.0,1582.0,280000.0
95843.0,4.0,2504.0,246750.0
95828.0,4.0,1638.0,180000.0
95661.0,4.0,3838.0,613401.0
95648.0,0.0,0.0,4897.0
,,,
95864.0,3.0,1643.0,99000.0
,,,
,,,
95762.0,3.0,0.0,460000.0
,,,
95838.0,4.0,1991.0,225000.0
,,,
,,,
95758.0,4.0,2002.0,445000.0
,,,
,,,
95832.0,3.0,1232.0,170000.0
,,,
,,,
95831.0,0.0,0.0,370000.0
,,,
,,,
95842.0,4.0,1968.0,205000.0
,,,
,,,
,,,
,,,
,,,
,,,
95822.0,4.0,1309.0,131750.0
95608.0,4.0,1319.0,220000.0
95632.0,5.0,3746.0,420000.0
,,,
,,,
95747.0,0.0,0.0,271000.0
,,,
,,,
,,,
,,,
95864.0,3.0,1360.0,315000.0
,,,
,,,
95842.0,2.0,964.0,97500.0
95648.0,0.0,0.0,4897.0
,,,
,,,
95742.0,5.0,3281.0,395100.0
95838.0,4.0,1890.0,137721.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
95843.0,3.0,1206.0,142000.0
95820.0,2.0,834.0,68000.0
95834.0,3.0,1232.0,210000.0
,,,
,,,
,,,
95826.0,3.0,1029.0,168750.0
,,,
95662.0,3.0,1176.0,250000.0
95864.0,3.0,2325.0,660000.0
,,,
95660.0,3.0,901.0,125000.0
,,,
,,,
95826.0,3.0,1451.0,180000.0
95670.0,3.0,1098.0,120108.0
,,,
,,,
95660.0,2.0,1118.0,131750.0
,,,
95762.0,4.0,0.0,600000.0
95823.0,3.0,1400.0,138000.0
,,,
95820.0,3.0,1039.0,111000.0
95630.0,3.0,1820.0,200000.0
95630.0,4.0,1939.0,423000.0
95835.0,4.0,2175.0,261000.0
,,,
95757.0,3.0,1179.0,378000.0
95747.0,0.0,0.0,368500.0
95765.0,4.0,1888.0,325000.0
95632.0,3.0,1479.0,188741.0
95823.0,4.0,1695.0,179000.0
,,,
95842.0,2.0,840.0,40000.0
,,,
